ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0.8,0.5481852315394243,0.3968668407310705,0.6358839050131926,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.09615384615384616,0.0,0.0,0.14297543472260557,0.0,0.0,0.17672413793103448,0.33936868139929716,0.21875,0.063510810350698,0.0625,0.88
0.9666666666666666,0.34918648310387984,0.02349869451697128,0.35883905013192613,0.08860759493670886,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.06730769230769232,0.05263157894736842,0.29,0.14297543472260557,0.0,0.0,0.04741379310344827,0.33936868139929716,0.0625,0.0,0.0,0.6
0.55,0.3316645807259074,0.0,0.15039577836411608,0.5063291139240507,0.0,0.0,0.98,0.710843373493976,0.6666666666666666,0.6666666666666667,0.44230769230769235,0.21052631578947367,0.17,0.0,0.015151515151515152,0.015151515151515152,0.21120689655172414,0.36734693877551017,0.1875,0.0909090909090909,0.1875,0.45
0.8333333333333333,0.22903629536921152,0.033942558746736295,0.25065963060686014,0.1518987341772152,0.0,0.0,0.92,0.07228915662650603,0.4444444444444444,0.6666666666666667,0.21153846153846156,0.0,0.17,0.9166666666666666,0.0,0.0,0.09913793103448276,0.33936868139929716,0.03125,0.0,0.0,0.5
0.8333333333333333,0.2715894868585732,0.028720626631853787,0.16622691292875988,0.24050632911392406,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.20192307692307693,0.05263157894736842,0.21,0.41666666666666663,0.0,0.0,0.017241379310344827,0.18367346938775508,0.03125,0.0909090909090909,0.0,0.29
0.8499999999999999,0.4968710888610763,0.010443864229765013,0.18997361477572558,0.3924050632911392,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.2980769230769231,0.10526315789473684,0.19,0.0,0.0,0.0,0.07758620689655173,0.33936868139929716,0.15625,0.0,0.0,0.38
0.8499999999999999,0.41051314142678347,0.0026109660574412533,0.39050131926121373,0.4177215189873418,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.33653846153846156,0.10526315789473684,0.29,0.0,0.030303030303030304,0.030303030303030304,0.01293103448275862,0.3724489795918367,0.0625,0.0909090909090909,0.0,0.39
0.44999999999999996,0.23529411764705885,0.044386422976501305,0.2532981530343008,0.35443037974683544,0.10526315789473684,0.05263157894736842,0.74,0.060240963855421686,0.4444444444444444,0.49999999999999994,0.3269230769230769,0.0,0.26,1.0,0.045454545454545456,0.045454545454545456,0.36637931034482757,0.4183673469387755,0.3125,0.045454545454545456,0.1875,0.93
0.5666666666666667,0.3992490613266583,0.018276762402088774,0.22691292875989444,0.35443037974683544,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.08653846153846154,0.15789473684210525,0.43,0.125,0.030303030303030304,0.030303030303030304,0.375,0.32653061224489793,0.125,0.2727272727272727,0.25,1.0
0.5333333333333332,0.20650813516896122,0.03133159268929504,0.18205804749340368,0.6708860759493671,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,1.0,0.5384615384615385,0.0,0.63,0.0,0.015151515151515152,0.015151515151515152,0.1724137931034483,0.260204081632653,0.15625,0.2727272727272727,0.0625,0.8
0.44999999999999996,0.2640801001251564,0.03133159268929504,0.2796833773087071,0.18987341772151897,0.0,0.0,0.73,0.1566265060240964,0.6666666666666666,0.6666666666666667,0.14423076923076925,0.0,0.07,0.4583333333333333,0.0,0.0,0.3232758620689655,0.35821643865702596,0.15625,0.07108868337234737,0.25,0.64
0.6666666666666665,0.16520650813516896,0.01566579634464752,0.12401055408970975,0.18987341772151897,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.15384615384615385,0.15789473684210525,0.38,0.041666666666666664,0.045454545454545456,0.045454545454545456,0.1336206896551724,0.33936868139929716,0.09375,0.0,0.0625,0.5
0.6499999999999999,0.0425531914893617,0.01566579634464752,0.03430079155672823,0.21518987341772153,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.16346153846153846,0.21052631578947367,0.12,0.0,0.0,0.0,0.2543103448275862,0.3877551020408163,0.09375,0.0,0.0,0.5700000000000001
0.43333333333333324,0.11389236545682103,0.020887728459530026,0.16358839050131924,0.02531645569620253,0.05263157894736842,0.05263157894736842,0.5,0.1566265060240964,0.6666666666666666,0.3333333333333333,0.038461538461538464,0.05263157894736842,0.5,1.0,0.015151515151515152,0.015151515151515152,0.4482758620689655,0.35821643865702596,0.0625,0.07108868337234737,0.0,1.0
0.5999999999999999,0.3717146433041302,0.0835509138381201,0.45910290237467016,0.06329113924050633,0.05263157894736842,0.0,0.56,0.024096385542168676,0.4444444444444444,0.49999999999999994,0.08653846153846154,0.0,0.44,0.0664837035145945,0.0,0.0,0.3232758620689655,0.2040816326530612,0.0625,0.045454545454545456,0.0625,0.8
0.7833333333333332,0.3141426783479349,0.00783289817232376,0.13456464379947228,0.2911392405063291,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.22115384615384617,0.15789473684210525,0.17,0.08333333333333333,0.07575757575757576,0.07575757575757576,0.008620689655172414,0.33936868139929716,0.0625,0.0,0.0,0.2
0.8666666666666667,0.20275344180225283,0.028720626631853787,0.20316622691292874,0.27848101265822783,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.21153846153846156,0.05263157894736842,0.36,0.14297543472260557,0.0,0.0,0.0,0.28061224489795916,0.0,0.045454545454545456,0.0,0.29
0.7666666666666666,0.011264080100125157,0.010443864229765013,0.010554089709762533,0.0379746835443038,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.028846153846153848,0.10526315789473684,0.33,1.0,0.045454545454545456,0.045454545454545456,0.008620689655172414,0.35821643865702596,0.03125,0.0,0.0,0.67
0.41666666666666663,0.19899874843554444,0.01566579634464752,0.2559366754617414,0.25316455696202533,0.15789473684210525,0.05263157894736842,0.71,0.1927710843373494,0.6666666666666666,0.49999999999999994,0.23076923076923078,0.10526315789473684,0.29,0.08333333333333333,0.06060606060606061,0.06060606060606061,0.3706896551724138,0.35821643865702596,0.15625,0.07108868337234737,0.125,0.67
0.7333333333333332,0.3404255319148936,0.10704960835509139,0.3720316622691293,0.24050632911392406,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.1826923076923077,0.0,0.21,1.0,0.015151515151515152,0.015151515151515152,0.2543103448275862,0.18367346938775508,0.1875,0.045454545454545456,0.0625,0.62
0.3666666666666666,0.3867334167709637,0.05483028720626632,0.3034300791556728,0.22784810126582278,0.10526315789473684,0.05263157894736842,0.64,0.03614457831325302,0.3333333333333333,0.3333333333333333,0.21153846153846156,0.0,0.36,0.0,0.015151515151515152,0.015151515151515152,0.23706896551724138,0.2857142857142857,0.1875,0.045454545454545456,0.3125,0.75
0.6833333333333333,0.18022528160200252,0.01566579634464752,0.16886543535620052,0.5443037974683544,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.25,0.15789473684210525,0.11,1.0,0.045454545454545456,0.045454545454545456,0.10344827586206896,0.4591836734693877,0.5,0.045454545454545456,0.0,0.6900000000000001
0.6666666666666665,0.12891113892365458,0.02610966057441253,0.17414248021108178,0.25316455696202533,0.0,0.0,0.9500000000000001,0.22708868259924944,0.6666666666666666,0.6666666666666667,0.20192307692307693,0.05263157894736842,0.86,0.0,0.06060606060606061,0.06060606060606061,0.34913793103448276,0.4744897959183673,0.0625,0.0909090909090909,0.125,0.8300000000000001
0.6666666666666665,0.22903629536921152,0.028720626631853787,0.19261213720316622,0.3037974683544304,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.23076923076923078,0.05263157894736842,0.5,0.41666666666666663,0.0,0.0,0.20689655172413793,0.4438775510204081,0.125,0.0909090909090909,0.125,1.0
0.6499999999999999,0.29286608260325403,0.020887728459530026,0.2796833773087071,0.17721518987341772,0.05263157894736842,0.0,0.93,0.03614457831325302,0.3333333333333333,0.49999999999999994,0.2980769230769231,0.05263157894736842,0.2,0.16666666666666666,0.030303030303030304,0.030303030303030304,0.034482758620689655,0.33936868139929716,0.15625,0.063510810350698,0.0,0.56
0.6666666666666665,0.16896120150187735,0.01566579634464752,0.10290237467018469,0.17721518987341772,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.13461538461538464,0.15789473684210525,0.36,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.034482758620689655,0.4387755102040816,0.09375,0.045454545454545456,0.0625,0.71
0.5333333333333332,0.26032540675844806,0.028720626631853787,0.18733509234828494,0.26582278481012656,0.10526315789473684,0.05263157894736842,0.87,0.26506024096385544,0.6666666666666666,0.49999999999999994,0.22115384615384617,0.05263157894736842,0.43,0.7916666666666666,0.0,0.0,0.30603448275862066,0.32653061224489793,0.25,0.0909090909090909,0.1875,0.86
0.6166666666666667,0.003754693366708385,0.018276762402088774,0.0079155672823219,0.012658227848101266,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.009615384615384616,0.05263157894736842,1.0,0.14297543472260557,0.0,0.0,0.10459788464643795,0.4693877551020408,0.1153800191204589,0.0,0.044330601092896174,1.0
0.7,0.030037546933667083,0.005221932114882507,0.0316622691292876,0.0379746835443038,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.038461538461538464,0.10526315789473684,0.25,0.0,0.015151515151515152,0.015151515151515152,0.15517241379310345,0.24999999999999997,0.09375,0.0,0.0,1.0
0.5,0.1451814768460576,0.01566579634464752,0.10290237467018469,0.2911392405063291,0.10526315789473684,0.10526315789473684,0.96,0.9156626506024097,0.6666666666666666,0.0,0.25,0.21052631578947367,0.52,0.0,0.07575757575757576,0.07575757575757576,0.3232758620689655,0.44897959183673464,0.28125,0.045454545454545456,0.375,1.0
0.7333333333333332,0.13892365456821026,0.005221932114882507,0.12401055408970975,0.37974683544303794,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.2980769230769231,0.15789473684210525,0.26,0.0,0.0,0.0,0.09913793103448276,0.21428571428571427,0.21875,0.045454545454545456,0.0,0.64
0.8,0.26783479349186484,0.010443864229765013,0.16886543535620052,0.6708860759493671,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.08653846153846154,0.15789473684210525,0.25,0.20833333333333331,0.0,0.0,0.11206896551724138,0.2040816326530612,0.125,0.0909090909090909,0.0625,0.54
0.6833333333333333,0.21151439299123906,0.033942558746736295,0.16886543535620052,0.25316455696202533,0.0,0.0,0.9500000000000001,0.12048192771084337,0.4444444444444444,0.6666666666666667,0.19230769230769232,0.0,0.5,0.0,0.0,0.0,0.14224137931034483,0.23979591836734693,0.0625,0.22727272727272724,0.0,0.8
0.7833333333333332,0.41802252816020025,0.09399477806788512,0.48021108179419525,0.08860759493670886,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.06730769230769232,0.0,0.0,1.0,0.0,0.0,0.2801724137931034,0.35821643865702596,0.0625,0.07108868337234737,0.0625,0.5
0.5666666666666667,0.2640801001251564,0.044386422976501305,0.18733509234828494,0.43037974683544306,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.3269230769230769,0.0,0.5,1.0,0.0,0.0,0.3879310344827586,0.3826530612244898,0.28125,0.045454545454545456,0.375,0.85
0.46666666666666656,0.27284105131414266,0.005221932114882507,0.12137203166226913,0.10126582278481013,0.05263157894736842,0.05263157894736842,0.8200000000000001,0.08433734939759037,0.2222222222222222,0.3333333333333333,0.10576923076923078,0.05263157894736842,0.09,0.0,0.06060606060606061,0.06060606060606061,0.12931034482758622,0.35821643865702596,0.15625,0.07108868337234737,0.0625,0.75
0.8,0.37296620775969963,0.005221932114882507,0.2163588390501319,0.46835443037974683,0.0,0.0,0.9500000000000001,0.710843373493976,0.6666666666666666,0.6666666666666667,0.3942307692307693,0.21052631578947367,0.41000000000000003,0.0,0.0,0.0,0.004310344827586207,0.35204081632653056,0.09375,0.18181818181818182,0.0,0.5
0.8499999999999999,0.22778473091364207,0.0391644908616188,0.17678100263852242,0.18987341772151897,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.14423076923076925,0.0,0.27,0.0,0.0,0.0,0.05603448275862069,0.3826530612244898,0.03125,0.045454545454545456,0.0,0.5
0.6499999999999999,0.2165206508135169,0.0,0.11609498680738788,0.3924050632911392,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.3269230769230769,0.3684210526315789,0.47000000000000003,0.0,0.18181818181818182,0.18181818181818182,0.1939655172413793,0.4744897959183673,0.1875,0.22727272727272724,0.125,0.6
0.6499999999999999,0.3241551939924906,0.0391644908616188,0.2612137203166227,0.27848101265822783,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.23076923076923078,0.0,0.25,0.0,0.0,0.0,0.3103448275862069,0.35821643865702596,0.28125,0.045454545454545456,0.125,0.92
0.7166666666666666,0.4117647058823529,0.020887728459530026,0.3720316622691293,0.18987341772151897,0.05263157894736842,0.05263157894736842,0.9400000000000001,0.8433734939759037,0.6666666666666666,0.3333333333333333,0.15384615384615385,0.10526315789473684,0.19,1.0,0.06060606060606061,0.06060606060606061,0.13793103448275862,0.33936868139929716,0.0625,0.063510810350698,0.0,0.5
0.5166666666666666,0.13892365456821026,0.0,0.10817941952506596,0.4050632911392405,0.10526315789473684,0.05263157894736842,0.98,0.1927710843373494,0.6666666666666666,0.49999999999999994,0.38461538461538464,0.3157894736842105,0.38,0.20833333333333331,0.0,0.0,0.05172413793103448,0.4540816326530612,0.21875,0.3181818181818182,0.0,0.71
0.5833333333333333,0.11138923654568211,0.04177545691906005,0.14511873350923482,0.12658227848101267,0.0,0.0,0.8,0.0963855421686747,0.4444444444444444,0.6666666666666667,0.09615384615384616,0.0,0.3,1.0,0.015151515151515152,0.015151515151515152,0.21982758620689655,0.1683673469387755,0.03125,0.045454545454545456,0.0625,0.5
0.8833333333333333,0.26032540675844806,0.018276762402088774,0.22691292875989444,0.3291139240506329,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.27884615384615385,0.05263157894736842,0.21,0.14297543472260557,0.0,0.0,0.04310344827586207,0.33936868139929716,0.03125,0.045454545454545456,0.0,0.5700000000000001
0.7833333333333332,0.22277847309136423,0.013054830287206266,0.10554089709762533,0.22784810126582278,0.05263157894736842,0.05263157894736842,0.9500000000000001,0.6987951807228916,0.6666666666666666,0.0,0.1826923076923077,0.21052631578947367,0.32,0.20833333333333331,0.0,0.0,0.02586206896551724,0.4081632653061224,0.0625,0.0909090909090909,0.0,0.56
0.7833333333333332,0.2553191489361702,0.005221932114882507,0.23746701846965698,0.21518987341772153,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.1826923076923077,0.10526315789473684,0.37,0.0,0.015151515151515152,0.015151515151515152,0.21120689655172414,0.16326530612244897,0.125,0.045454545454545456,0.0625,1.0
0.6166666666666667,0.21151439299123906,0.01566579634464752,0.21372031662269128,0.1518987341772152,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.09615384615384616,0.10526315789473684,0.46,1.0,0.0,0.0,0.40086206896551724,0.06632653061224489,0.09375,0.13636363636363635,0.1875,1.0
0.8499999999999999,0.2102628285356696,0.00783289817232376,0.17941952506596304,0.49367088607594933,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.40384615384615385,0.10526315789473684,0.43,0.75,0.0,0.0,0.004310344827586207,0.49999999999999994,0.09375,0.0909090909090909,0.0,0.55
0.6666666666666665,0.20650813516896122,0.01566579634464752,0.26649076517150394,0.25316455696202533,0.0,0.0,0.9500000000000001,0.2530120481927711,0.6666666666666666,0.6666666666666667,0.20192307692307693,0.05263157894736842,0.14,0.0,0.0,0.0,0.16810344827586207,0.10714285714285714,0.0625,0.045454545454545456,0.0,0.5700000000000001
0.7333333333333332,0.41802252816020025,0.005221932114882507,0.2770448548812665,0.20253164556962025,0.10526315789473684,0.10526315789473684,0.9,0.783132530120482,0.6666666666666666,0.0,0.20192307692307693,0.05263157894736842,0.14,0.0,0.015151515151515152,0.015151515151515152,0.008620689655172414,0.33936868139929716,0.03125,0.0,0.0,0.22
0.8166666666666667,0.19148936170212766,0.01566579634464752,0.2005277044854881,0.3037974683544304,0.0,0.0,0.96,0.3132530120481928,0.6666666666666666,0.6666666666666667,0.25,0.10526315789473684,0.77,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.04310344827586207,0.2857142857142857,0.03125,0.045454545454545456,0.0,0.5
0.55,0.14643304130162704,0.018276762402088774,0.2796833773087071,0.34177215189873417,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.16346153846153846,0.05263157894736842,0.37,1.0,0.0,0.0,0.29310344827586204,0.4744897959183673,0.25,0.045454545454545456,0.1875,0.77
0.8333333333333333,0.26658322903629533,0.0026109660574412533,0.18205804749340368,0.43037974683544306,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.375,0.10526315789473684,0.21,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.030172413793103446,0.24489795918367346,0.1875,0.045454545454545456,0.0625,0.5700000000000001
0.6499999999999999,0.2165206508135169,0.05483028720626632,0.18733509234828494,0.18987341772151897,0.05263157894736842,0.0,0.9400000000000001,0.1566265060240964,0.6666666666666666,0.49999999999999994,0.15384615384615385,0.0,0.38,0.0,0.0,0.0,0.12931034482758622,0.35821643865702596,0.15625,0.0,0.0625,0.86
0.6333333333333333,0.3216520650813517,0.05221932114882506,0.24274406332453827,0.21518987341772153,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.16346153846153846,0.0,0.18,0.0,0.030303030303030304,0.030303030303030304,0.33620689655172414,0.44897959183673464,0.1875,0.045454545454545456,0.3125,0.73
0.5166666666666666,0.09386733416770965,0.010443864229765013,0.09762532981530343,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.16346153846153846,0.21052631578947367,0.24,0.25,0.0,0.0,0.34051724137931033,0.4846938775510204,0.1875,0.0909090909090909,0.3125,0.91
0.75,0.32916145181476847,0.057441253263707574,0.44591029023746703,0.16455696202531644,0.0,0.0,0.92,0.8674698795180723,0.6666666666666666,0.6666666666666667,0.13461538461538464,0.0,0.08,1.0,0.0,0.0,0.30603448275862066,0.33936868139929716,0.0625,0.0,0.0625,0.5
0.6499999999999999,0.18272841051314143,0.05221932114882506,0.10290237467018469,0.08860759493670886,0.05263157894736842,0.0,0.88,0.13253012048192772,0.3333333333333333,0.49999999999999994,0.2403846153846154,0.0,0.25,0.0,0.045454545454545456,0.045454545454545456,0.017241379310344827,0.35821643865702596,0.125,0.045454545454545456,0.0,0.75
0.55,0.3316645807259074,0.013054830287206266,0.17941952506596304,0.11392405063291139,0.0,0.0,0.8,0.1927710843373494,0.6666666666666666,0.6666666666666667,0.09615384615384616,0.15789473684210525,0.3,0.41666666666666663,0.0,0.0,0.4224137931034483,0.35821643865702596,0.125,0.0,0.0625,0.8300000000000001
0.3999999999999999,0.10638297872340426,0.005221932114882507,0.11609498680738788,0.31645569620253167,0.05263157894736842,0.05263157894736842,0.89,0.024096385542168676,0.4444444444444444,0.0,0.2692307692307693,0.15789473684210525,0.32,0.0,0.015151515151515152,0.015151515151515152,0.15517241379310345,0.28061224489795916,0.28125,0.045454545454545456,0.0625,0.73
0.7333333333333332,0.27784730913642053,0.010443864229765013,0.19261213720316622,0.22784810126582278,0.0,0.0,0.89,0.3373493975903615,0.6666666666666666,0.6666666666666667,0.17307692307692307,0.10526315789473684,0.33,0.0,0.0,0.0,0.12931034482758622,0.4591836734693877,0.0625,0.045454545454545456,0.0,0.8
0.9833333333333332,0.34418022528160197,0.0026109660574412533,0.43007915567282323,0.05063291139240506,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.04807692307692308,0.05263157894736842,0.0,0.0,0.0,0.0,0.017241379310344827,0.33936868139929716,0.0625,0.063510810350698,0.0,1.0
0.5999999999999999,0.34668335419274093,0.01566579634464752,0.18997361477572558,0.45569620253164556,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.34615384615384615,0.10526315789473684,0.25,0.0,0.06060606060606061,0.06060606060606061,0.05172413793103448,0.423469387755102,0.15625,0.045454545454545456,0.1875,0.41000000000000003
0.35,0.23404255319148937,0.013054830287206266,0.2242744063324538,0.13924050632911392,0.3157894736842105,0.21052631578947367,0.73,0.26506024096385544,0.0,0.0,0.13461538461538464,0.15789473684210525,0.4,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.06465517241379311,0.3724489795918367,0.0625,0.0,0.0,0.75
0.44999999999999996,0.22081526413709168,0.00783289817232376,0.18205804749340368,0.24050632911392406,0.15789473684210525,0.15789473684210525,0.84,0.9156626506024097,0.0,0.6666666666666667,0.0,0.15789473684210525,0.42,0.3333333333333333,0.0,0.0,0.09482758620689655,0.3724489795918367,0.03125,0.045454545454545456,0.0,0.33
0.7,0.13391739674593242,0.02349869451697128,0.14775725593667544,0.18987341772151897,0.0,0.0,0.93,0.7951807228915663,0.6666666666666666,0.6666666666666667,0.14423076923076925,0.05263157894736842,0.53,0.0,0.0,0.0,0.2629310344827586,0.2193877551020408,0.15625,0.0909090909090909,0.091502227880331,1.0
0.5666666666666667,0.22403003754693368,0.044386422976501305,0.18997361477572558,0.45569620253164556,0.05263157894736842,0.05263157894736842,0.97,0.024096385542168676,0.1111111111111111,0.16666666666666669,0.3942307692307693,0.0,0.16,0.16666666666666666,0.030303030303030304,0.030303030303030304,0.008620689655172414,0.3061224489795918,0.0625,0.0909090909090909,0.0,0.36
0.35,0.10387984981226533,0.005221932114882507,0.0474934036939314,0.4177215189873418,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.3269230769230769,0.5789473684210527,0.24,1.0,0.07575757575757576,0.07575757575757576,0.16379310344827586,0.4591836734693877,0.53125,0.045454545454545456,0.125,0.79
0.8333333333333333,0.5131414267834794,0.010443864229765013,0.34564643799472294,0.3291139240506329,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.23076923076923078,0.10526315789473684,0.19,0.14297543472260557,0.0,0.0,0.05603448275862069,0.04081632653061224,0.1875,0.0,0.0,0.47000000000000003
0.6666666666666665,0.5118898623279099,0.010443864229765013,0.28232189973614774,0.5189873417721519,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.4134615384615385,0.21052631578947367,0.3,0.0,0.06060606060606061,0.06060606060606061,0.017241379310344827,0.33936868139929716,0.09375,0.0,0.0625,0.25
0.5333333333333332,0.1451814768460576,0.00783289817232376,0.12401055408970975,0.11392405063291139,0.05263157894736842,0.05263157894736842,0.7000000000000001,0.6144578313253012,0.6666666666666666,0.6666666666666667,0.09615384615384616,0.15789473684210525,0.5,0.08333333333333333,0.030303030303030304,0.015151515151515152,0.2025862068965517,0.4540816326530612,0.125,0.045454545454545456,0.0,0.86
0.7166666666666666,0.2327909887359199,0.0026109660574412533,0.17941952506596304,0.13924050632911392,0.0,0.0,0.92,0.28915662650602414,0.6666666666666666,0.6666666666666667,0.2403846153846154,0.10526315789473684,0.17,0.041666666666666664,0.045454545454545456,0.045454545454545456,0.15517241379310345,0.33936868139929716,0.15625,0.0,0.125,0.67
0.6499999999999999,0.13642052565707136,0.02610966057441253,0.19261213720316622,0.26582278481012656,0.2631578947368421,0.2631578947368421,0.73,0.43373493975903615,0.6666666666666666,0.0,0.25,0.05263157894736842,0.15,0.0,0.030303030303030304,0.030303030303030304,0.017241379310344827,0.35821643865702596,0.0625,0.0,0.0,0.6
0.5166666666666666,0.06758448060075095,0.02349869451697128,0.0633245382585752,0.17721518987341772,0.0,0.0,0.93,0.21686746987951808,0.6666666666666666,0.6666666666666667,0.14423076923076925,0.10526315789473684,0.21,1.0,0.015151515151515152,0.015151515151515152,0.21982758620689655,0.35821643865702596,0.15625,0.0,0.125,0.67
0.6166666666666667,0.14267834793491865,0.01566579634464752,0.12664907651715038,0.3037974683544304,0.0,0.0,0.88,0.22708868259924944,0.6666666666666666,0.6666666666666667,0.25,0.2631578947368421,0.38,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.23275862068965517,0.35821643865702596,0.0625,0.0,0.0625,0.6
0.6166666666666667,0.22081526413709168,0.010443864229765013,0.13456464379947228,0.22784810126582278,0.05263157894736842,0.0,0.89,0.13253012048192772,0.4444444444444444,0.49999999999999994,0.0,0.10526315789473684,0.37,1.0,0.030303030303030304,0.030303030303030304,0.12068965517241378,0.3826530612244898,0.0625,0.0909090909090909,0.0,0.71
0.9333333333333333,0.2738255251496804,0.01566579634464752,0.15039577836411608,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.09615384615384616,0.10526315789473684,0.5,1.0,0.015151515151515152,0.015151515151515152,0.008620689655172414,0.32653061224489793,0.0625,0.045454545454545456,0.0,0.67
0.8166666666666667,0.2715894868585732,0.028720626631853787,0.21899736147757254,0.31645569620253167,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.2403846153846154,0.05263157894736842,0.32,0.4583333333333333,0.0,0.0,0.06465517241379311,0.18367346938775508,0.1875,0.0909090909090909,0.0,0.6900000000000001
0.9166666666666665,0.18648310387984982,0.08616187989556136,0.2321899736147757,0.16455696202531644,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.13461538461538464,0.0,0.07,0.0,0.0,0.0,0.004310344827586207,0.33936868139929716,0.03125,0.063510810350698,0.0,0.25
0.7833333333333332,0.39424280350438046,0.020887728459530026,0.20316622691292874,0.3924050632911392,0.05263157894736842,0.0,0.97,0.44578313253012053,0.6666666666666666,0.49999999999999994,0.3269230769230769,0.21052631578947367,0.31,0.375,0.0,0.0,0.02586206896551724,0.26530612244897955,0.125,0.0909090909090909,0.0,0.47000000000000003
0.8499999999999999,0.5544430538172717,0.044386422976501305,0.3007915567282322,0.25316455696202533,0.0,0.0,0.9500000000000001,0.16867469879518074,0.6666666666666666,0.6666666666666667,0.19230769230769232,0.0,0.4,0.0,0.015151515151515152,0.015151515151515152,0.05172413793103448,0.35821643865702596,0.15625,0.0,0.0,0.75
0.55,0.16270337922403005,0.010443864229765013,0.10554089709762533,0.16455696202531644,0.10526315789473684,0.10526315789473684,0.93,0.6506024096385542,0.6666666666666666,0.16666666666666669,0.14423076923076925,0.05263157894736842,0.53,0.0,0.015151515151515152,0.015151515151515152,0.39655172413793105,0.3061224489795918,0.125,0.22727272727272724,0.0625,0.91
0.8,0.3954943679599499,0.0,0.2321899736147757,0.7088607594936709,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.5865384615384616,0.2631578947368421,0.16,0.041666666666666664,0.06060606060606061,0.06060606060606061,0.017241379310344827,0.2857142857142857,0.28125,0.0909090909090909,0.0625,0.41000000000000003
0.75,0.32790988735919896,0.033942558746736295,0.2401055408970976,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.15384615384615385,0.0,0.56,0.0,0.030303030303030304,0.030303030303030304,0.21982758620689655,0.4591836734693877,0.125,0.045454545454545456,0.0625,1.0
0.7166666666666666,0.1051314142678348,0.005221932114882507,0.0554089709762533,0.13924050632911392,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.125,0.3684210526315789,0.54,1.0,0.045454545454545456,0.045454545454545456,0.0,0.44897959183673464,0.0,0.13636363636363635,0.0,0.4
